tollgate_id,time_window,direction,volume
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,56.2149
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,56.2149
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,56.2149
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,56.2149
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,56.2149
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,56.2149
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,56.2149
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,56.2149
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,56.2149
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,56.2149
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,56.2149
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,56.2149
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,56.2149
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,56.2149
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,56.2149
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,92.0398
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,92.0398
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,92.0398
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,92.0398
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,92.0398
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,92.0398
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,92.0398
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,92.0398
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,92.0398
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,92.0398
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,92.0398
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,92.0398
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,92.0398
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,92.0398
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,92.0398
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,89.5563
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,89.5563
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,89.5563
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,89.5563
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,89.5563
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,89.5563
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,89.5563
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,89.5563
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,89.5563
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,89.5563
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,89.5563
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,89.5563
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,89.5563
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,89.5563
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,89.5563
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,76.1302
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,76.1302
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,76.1302
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,76.1302
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,76.1302
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,76.1302
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,76.1302
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,76.1302
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,76.1302
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,76.1302
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,76.1302
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,76.1302
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,76.1302
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,76.1302
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,76.1302
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,55.884
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,55.884
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,55.884
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,55.884
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,55.884
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,55.884
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,55.884
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,55.884
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,55.884
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,55.884
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,55.884
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,55.884
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,55.884
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,55.884
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,55.884
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,92.7605
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,92.7605
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,92.7605
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,92.7605
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,92.7605
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,92.7605
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,92.7605
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,92.7605
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,92.7605
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,92.7605
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,92.7605
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,92.7605
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,92.7605
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,92.7605
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,92.7605
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,90.8699
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,90.8699
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,90.8699
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,90.8699
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,90.8699
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,90.8699
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,90.8699
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,90.8699
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,90.8699
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,90.8699
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,90.8699
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,90.8699
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,90.8699
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,90.8699
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,90.8699
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,76.2435
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,76.2435
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,76.2435
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,76.2435
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,76.2435
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,76.2435
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,76.2435
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,76.2435
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,76.2435
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,76.2435
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,76.2435
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,76.2435
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,76.2435
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,76.2435
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,76.2435
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,56.3084
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,56.3084
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,56.3084
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,56.3084
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,56.3084
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,56.3084
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,56.3084
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,56.3084
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,56.3084
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,56.3084
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,56.3084
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,56.3084
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,56.3084
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,56.3084
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,56.3084
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,92.0245
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,92.0245
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,92.0245
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,92.0245
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,92.0245
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,92.0245
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,92.0245
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,92.0245
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,92.0245
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,92.0245
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,92.0245
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,92.0245
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,92.0245
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,92.0245
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,92.0245
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,89.8252
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,89.8252
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,89.8252
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,89.8252
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,89.8252
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,89.8252
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,89.8252
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,89.8252
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,89.8252
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,89.8252
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,89.8252
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,89.8252
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,89.8252
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,89.8252
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,89.8252
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,75.9979
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,75.9979
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,75.9979
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,75.9979
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,75.9979
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,75.9979
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,75.9979
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,75.9979
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,75.9979
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,75.9979
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,75.9979
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,75.9979
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,75.9979
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,75.9979
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,75.9979
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,56.6062
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,56.6062
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,56.6062
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,56.6062
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,56.6062
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,56.6062
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,56.6062
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,56.6062
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,56.6062
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,56.6062
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,56.6062
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,56.6062
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,56.6062
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,56.6062
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,56.6062
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,91.6996
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,91.6996
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,91.6996
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,91.6996
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,91.6996
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,91.6996
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,91.6996
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,91.6996
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,91.6996
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,91.6996
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,91.6996
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,91.6996
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,91.6996
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,91.6996
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,91.6996
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,91.1045
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,91.1045
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,91.1045
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,91.1045
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,91.1045
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,91.1045
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,91.1045
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,91.1045
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,91.1045
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,91.1045
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,91.1045
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,91.1045
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,91.1045
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,91.1045
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,91.1045
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,77.2811
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,77.2811
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,77.2811
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,77.2811
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,77.2811
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,77.2811
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,77.2811
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,77.2811
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,77.2811
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,77.2811
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,77.2811
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,77.2811
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,77.2811
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,77.2811
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,77.2811
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,56.121
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,56.121
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,56.121
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,56.121
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,56.121
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,56.121
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,56.121
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,56.121
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,56.121
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,56.121
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,56.121
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,56.121
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,56.121
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,56.121
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,56.121
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,92.8011
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,92.8011
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,92.8011
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,92.8011
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,92.8011
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,92.8011
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,92.8011
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,92.8011
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,92.8011
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,92.8011
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,92.8011
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,92.8011
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,92.8011
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,92.8011
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,92.8011
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,91.1674
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,91.1674
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,91.1674
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,91.1674
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,91.1674
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,91.1674
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,91.1674
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,91.1674
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,91.1674
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,91.1674
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,91.1674
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,91.1674
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,91.1674
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,91.1674
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,91.1674
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,76.1988
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,76.1988
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,76.1988
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,76.1988
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,76.1988
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,76.1988
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,76.1988
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,76.1988
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,76.1988
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,76.1988
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,76.1988
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,76.1988
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,76.1988
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,76.1988
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,76.1988
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,55.1139
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,55.1139
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,55.1139
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,55.1139
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,55.1139
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,55.1139
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,55.1139
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,55.1139
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,55.1139
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,55.1139
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,55.1139
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,55.1139
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,55.1139
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,55.1139
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,55.1139
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,97.0735
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,97.0735
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,97.0735
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,97.0735
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,97.0735
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,97.0735
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,97.0735
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,97.0735
