tollgate_id,time_window,direction,volume
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,40.8820928774
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,34.6746506829
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,36.2819717273
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,30.5780643266
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,106.939039675
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,124.614454849
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,92.4982983817
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,47.7966762926
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,52.3135203579
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,57.6988895307
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,59.9973770926
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,135.863087932
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,126.967822434
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,148.110524285
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,56.6491897596
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,51.6342622019
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,49.5614344399
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,50.0384657484
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,141.106430841
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,149.362610009
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,108.702854428
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,43.7595953062
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,53.1575001432
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,59.132800382
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,54.2502534917
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,113.222992756
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,116.980432341
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,106.957687049
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,54.5402246509
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,27.6118264118
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,39.0971912709
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,36.5171173912
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,109.954015928
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,108.650373479
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,92.2401545985
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,40.8057630622
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,42.834510979
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,55.4636527324
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,54.4887644381
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,81.8514448199
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,80.9695592072
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,98.9647236248
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,68.8134260183
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,55.7838628917
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,60.379006485
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,50.1097615674
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,124.314576782
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,113.099648685
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,96.5765235184
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,85.382514118
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,84.7859344721
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,79.0874700136
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,76.077494252
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,150.146229718
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,148.167776332
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,147.686229657
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,53.541912731
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,39.8122140252
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,37.2983309358
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,32.1229278472
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,124.165819838
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,122.52477192
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,93.8522189411
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,124.683623272
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,121.924301929
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,110.827617171
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,90.5070181335
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,76.1085240818
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,52.7714973128
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,39.9658086226
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,31.8790188871
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,89.3427095401
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,88.1426567735
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,82.8417127861
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,65.3129241273
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,80.9355068406
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,77.3254762958
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,62.1990792487
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,57.3899940534
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,112.845568005
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,118.988103137
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,113.520503195
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,76.5129011026
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,80.4196907924
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,77.8926044029
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,65.4581513203
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,51.5273223637
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,98.5350766779
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,109.241263983
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,80.8057084927
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,61.5979822455
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,90.277725775
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,90.8957478587
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,75.804953968
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,73.1395889634
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,68.181241814
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,76.5138439497
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,78.4827153874
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,80.7877090308
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,74.5078344984
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,75.538369403
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,35.9211340424
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,21.3329540241
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,75.8376715486
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,80.7609222489
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,75.6410229653
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,71.7819397437
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,69.4427118262
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,59.2187584017
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,41.4836971732
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,28.0024912642
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,101.750453391
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,101.561449973
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,91.7718023017
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,60.8173673105
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,54.6406496651
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,45.2557757596
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,26.3156593292
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,14.3041865358
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,175.096323819
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,161.012619777
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,132.418286768
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,131.642559827
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,131.400261634
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,135.794763988
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,143.899325708
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,114.559319022
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,92.3428804191
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,61.6144096131
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,47.8926464679
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,73.2298192999
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,66.0800248162
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,60.9532308192
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,140.207934708
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,139.916040334
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,135.682431482
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,138.807423172
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,108.968783891
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,130.488494116
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,104.779591226
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,110.683984985
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,100.318280241
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,69.8861810657
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,57.0905580724
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,76.7928101511
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,69.350097326
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,62.0180773762
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,168.621345246
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,161.860867661
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,139.57485419
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,128.168748141
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,113.824917664
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,120.384825586
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,113.297830742
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,123.157471725
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,105.302783255
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,57.228755399
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,55.6756441296
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,99.7980539651
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,69.5965865113
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,70.8404452669
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,156.190999577
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,144.731929194
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,161.908893154
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,139.028155127
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,113.331516835
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,129.866783343
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,116.409135746
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,121.355849135
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,108.331582241
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,82.6370109708
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,64.5214380956
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,91.2835957843
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,91.5499856773
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,73.8452362456
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,111.956898905
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,122.745948791
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,113.713704955
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,121.644261526
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,84.9777546777
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,94.480218252
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,101.277979407
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,123.31466084
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,97.1729751623
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,76.5510585822
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,67.0493941311
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,82.4911688028
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,64.5256147034
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,67.7296743059
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,102.510645421
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,106.986507897
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,102.366310659
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,91.0264573812
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,94.4203147037
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,102.610976323
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,98.9543329615
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,115.595755134
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,100.575620764
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,84.3512483079
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,79.8723004084
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,85.1942957139
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,79.1533808749
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,91.6683945005
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,161.23907254
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,153.073160382
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,145.749333465
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,118.45216608
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,132.529619065
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,134.663856504
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,114.149485858
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,121.409597275
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,101.698091949
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,79.345218601
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,65.5087271226
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,74.1903493547
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,69.1046857403
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,64.467941955
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,37.6209688541
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,52.2019193915
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,110.713720622
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,122.305713012
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,119.27592776
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,56.2639065177
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,30.2782804559
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,101.69612124
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,77.549854038
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,60.0351177655
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,90.7130510522
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,68.4636423928
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,107.852109988
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,119.860760092
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,110.853058546
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,31.901675328
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,21.3770137623
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,92.0942127527
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,68.923959026
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,72.3319297835
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,48.8526604657
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,47.4891253797
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,101.089883154
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,115.820738091
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,106.813036545
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,38.3175069743
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,26.074453859
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,100.390654483
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,71.8232914868
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,81.2091785386
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,61.7638791625
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,46.140375197
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,116.647942426
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,121.257385918
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,124.358796865
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,51.3927531564
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,50.3082927609
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,122.399471596
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,94.9508675436
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,105.10315412
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,52.9632581533
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,69.332720193
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,85.2388639274
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,101.608325967
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,107.468775204
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,53.9272777488
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,33.9448886928
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,95.6489619169
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,78.4256111507
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,72.6367876093
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,44.4182492479
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,49.0627109959
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,84.0987712303
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,107.596661291
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,97.8992001726
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,39.9963683726
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,37.4636057733
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,100.920590924
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,68.4982468535
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,55.5819077304
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,56.5138717806
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,57.5140860631
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,129.768773975
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,136.287064837
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,115.599434531
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,35.0335834523
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,17.002799121
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,102.57487312
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,54.3786034879
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,52.820305324
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,165.391784602
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,174.006242234
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,128.373978316
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,158.436454289
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,129.00664556
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,121.149818158
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,97.3765210443
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,81.598381758
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,94.2559535914
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,75.727510667
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,164.324924413
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,167.069842503
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,107.538483846
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,129.344787342
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,99.847073783
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,144.744328254
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,97.2763887973
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,110.13210851
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,114.087228274
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,88.5996277567
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,181.525287657
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,157.138984903
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,120.516399307
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,141.653283414
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,101.313554167
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,139.585734915
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,96.2669315082
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,113.333897132
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,120.412974049
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,96.8431116147
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,178.415700956
