tollgate_id,time_window,direction,volume
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,121.577068021
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,121.577068021
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,121.577068021
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,66.6928019836
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,53.2692261208
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,52.5688926516
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,51.0064243885
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,88.546643814
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,88.546643814
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,87.3309321792
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,117.311466442
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,117.079050814
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,107.965349881
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,90.3208321209
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,83.8986263114
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,61.2615384556
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,60.6248458988
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,45.5622275055
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,113.32949786
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,111.104157792
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,87.5936131327
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,88.015814421
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,81.8607840622
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,77.8866625372
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,61.3591961288
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,56.233180842
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,113.753510691
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,120.541506409
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,113.86846254
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,80.8739769288
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,75.5246228968
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,70.882470707
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,62.5930630873
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,53.4242676697
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,111.09497858
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,119.920624065
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,90.8097931524
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,66.6415015677
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,100.632036797
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,99.3107488143
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,81.1457873469
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,65.0117293995
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,76.1167999754
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,83.9114294574
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,85.0257084136
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,93.8874423537
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,75.0888847459
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,74.1190320867
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,39.0467084575
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,37.429134204
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,56.791106465
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,53.9756987636
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,63.082697821
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,60.289754073
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,66.2213413491
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,61.4656706463
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,60.6601236922
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,47.5666548734
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,81.3824836109
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,82.5320302122
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,84.9015520501
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,64.7395073089
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,67.3560218582
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,60.9364009845
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,58.8184447927
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,45.603637174
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,162.305729319
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,157.629153539
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,131.780693907
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,131.780693907
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,127.993857355
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,129.515113693
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,141.237234522
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,116.912134696
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,97.4828295519
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,76.0749660659
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,61.9987243554
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,82.8041373329
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,80.6690676196
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,76.4922829872
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,141.233731006
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,141.233731006
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,129.671372254
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,131.043760346
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,117.584234274
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,124.436478364
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,105.047042386
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,111.739573552
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,103.590620032
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,74.1516598715
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,61.9987243554
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,85.3990330034
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,74.1491258361
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,70.2151762375
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,156.891123351
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,151.281167459
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,129.671372254
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,117.360799287
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,114.187267882
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,114.971590658
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,110.753517305
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,119.252757811
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,101.466480405
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,64.3393474711
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,64.3393474711
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,95.7310955094
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,70.2151762375
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,70.2151762375
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,157.629153539
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,148.380765626
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,147.095602168
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,128.887049478
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,121.237014638
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,121.237014638
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,111.368920272
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,133.328384098
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,120.839509435
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,92.7282322421
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,75.4024357805
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,99.8234526676
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,95.1172821341
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,79.9368455195
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,110.447698009
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,118.062737754
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,112.89017661
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,118.062737754
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,84.1316400523
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,91.2585827866
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,96.9939676826
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,116.912134696
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,93.3904723937
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,80.9233401744
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,67.8745531218
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,82.8041373329
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,70.2151762375
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,74.1491258361
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,105.526178823
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,110.594965209
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,105.526178823
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,94.6883426519
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,89.7373264486
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,99.9374740868
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,95.4727113447
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,116.204766068
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,103.894706635
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,83.097293849
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,76.5773520655
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,94.183520223
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,80.843815411
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,92.0484505097
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,164.091590552
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,158.320627714
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,151.949236613
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,125.977377489
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,134.626449024
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,134.626449024
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,117.584234274
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,119.252757811
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,101.466480405
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,76.4922829872
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,64.3393474711
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,88.4728013282
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,77.3865749543
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,73.2097903218
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,55.4864053996
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,55.4864053996
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,119.585606096
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,122.953609468
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,120.837823574
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,56.0711845654
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,55.8174653533
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,94.816080921
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,74.8398445792
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,60.8436107864
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,89.2051563221
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,64.6271998469
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,107.2213741
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,118.925902196
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,112.296155749
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,56.0711845654
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,55.8174653533
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,90.6534289732
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,67.8665097708
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,71.474394627
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,55.4864053996
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,57.6043008624
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,104.219127005
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,117.079185949
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,108.811445711
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,56.0711845654
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,55.8174653533
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,104.544657817
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,71.474394627
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,80.6620646887
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,55.4864053996
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,55.4864053996
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,108.00330241
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,119.200346834
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,121.529171061
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,58.4790352842
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,58.2253160721
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,116.605713693
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,85.7797636836
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,98.2290283755
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,55.4864053996
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,59.7347135024
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,82.9188047829
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,94.4335947953
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,99.5445990762
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,57.9512114322
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,57.69749222
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,86.0334828958
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,65.0919188892
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,60.8436107864
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,55.4864053996
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,55.4864053996
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,77.0928019607
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,101.926363103
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,92.1977862067
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,52.7582901003
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,60.8436107864
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,104.414526711
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,73.3904449456
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,63.6212101493
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,60.7148438728
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,60.7148438728
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,121.529171061
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,127.299321295
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,110.178260286
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,61.0973299985
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,60.8436107864
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,107.01908106
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,65.0919188892
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,64.0643039758
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,152.810508585
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,154.317031885
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,116.301215884
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,138.849000234
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,114.332708212
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,121.166783757
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,96.2111622202
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,92.1815581979
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,103.12526467
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,86.7038502814
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,154.447676729
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,150.111867148
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,109.776003411
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,133.83127158
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,92.5258415082
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,129.873969183
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,99.0327360412
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,96.4709266185
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,99.5581230424
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,90.3828280221
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,154.447676729
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,149.429948075
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,105.515606818
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,128.387490154
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,100.1196437
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,126.398938211
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,91.091347938
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,94.0935984938
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,98.3466584522
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,84.0213306566
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,155.954200029
