tollgate_id,time_window,direction,volume
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,148.572810834
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,156.623842788
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,155.319636493
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,132.824735006
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,132.107392148
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,120.644605634
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,116.606758555
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,98.8376805106
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,93.8901863616
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,78.335971922
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,63.9456922955
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,139.269837898
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,150.790445948
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,139.269837898
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,147.461928456
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,131.338857074
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,132.711245166
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,114.831163804
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,116.606758555
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,104.945470991
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,83.1843460306
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,75.1174765152
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,63.9456922955
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,156.623842788
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,152.574683125
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,150.790445948
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,141.071326833
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,127.633973884
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,113.816845574
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,120.003724947
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,114.831163804
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,100.480708248
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,74.7117849023
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,63.5400006826
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,63.5400006826
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,158.12230288
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,152.574683125
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,146.790201081
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,160.734417591
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,154.901020752
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,130.316388316
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,132.231554616
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,114.425472191
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,119.598033334
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,88.4146607678
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,91.5658019863
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,72.9889286918
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,112.200015114
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,113.984635646
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,121.59967539
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,127.801763956
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,116.427114247
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,122.240556077
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,124.443520391
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,123.577845735
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,97.6785634534
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,92.903091644
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,85.7118945187
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,74.3262183496
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,104.945470991
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,110.604064671
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,110.604064671
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,104.945470991
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,105.535278285
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,94.7453233524
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,116.606758555
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,111.708119263
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,100.480708248
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,90.1576420384
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,83.522690461
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,78.0507166162
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,166.106388603
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,166.106388603
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,158.488297421
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,147.26024411
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,152.10677937
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,123.172154122
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,124.443520391
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,119.539998656
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,103.413948349
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,88.9141871102
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,79.3459058286
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,66.8789323965
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,116.607166469
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,122.079559233
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,122.079559233
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,120.619943425
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,112.996948123
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,117.859383947
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,93.3135014968
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,103.46862993
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,120.619943425
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,74.4263376834
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,78.6922365878
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,60.3873648558
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,106.728232373
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,107.510160684
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,112.996948123
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,119.379931595
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,114.374265639
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,112.457883685
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,89.1508495491
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,115.288274075
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,111.601500513
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,67.1631938203
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,78.6922365878
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,71.0608877312
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,103.46862993
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,103.46862993
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,117.859383947
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,117.420194603
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,108.715818298
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,108.715818298
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,103.46862993
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,97.3668962258
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,117.859383947
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,70.7823829645
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,74.4263376834
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,79.7302907123
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,107.510160684
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,112.996948123
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,103.46862993
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,119.644280155
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,116.607166469
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,122.079559233
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,116.607166469
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,127.042093283
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,132.390302004
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,84.8479897071
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,87.8962937963
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,97.3668962258
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,82.11579772
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,97.8973259942
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,103.46862993
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,93.3135014968
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,89.1508495491
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,98.8510573149
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,84.8479897071
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,93.7002295592
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,93.7002295592
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,65.1356619327
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,65.1356619327
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,60.3873648558
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,78.6922365878
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,89.1508495491
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,89.1508495491
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,103.46862993
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,101.833431487
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,93.7002295592
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,99.2186660566
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,102.53049562
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,91.3669789834
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,70.282620623
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,76.7904363575
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,60.3873648558
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,122.079559233
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,120.619943425
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,120.619943425
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,129.081922578
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,126.415677597
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,109.68511856
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,106.19238944
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,116.607166469
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,116.607166469
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,64.2491657421
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,84.8479897071
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,63.3426061126
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,119.869246626
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,131.003480557
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,145.041262142
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,136.361032854
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,142.915100356
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,119.138274184
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,87.026522082
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,84.3214291519
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,99.0381556468
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,84.3214291519
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,80.2380822135
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,81.6031647918
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,114.164985051
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,121.512322022
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,139.719123172
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,131.585929568
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,108.345606444
