tollgate_id,time_window,direction,volume
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,110
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,117
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,108
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,107
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,123
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,112
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,121
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,110
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,117
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,108
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,107
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,123
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,112
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,121
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,110
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,117
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,108
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,107
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,123
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,113
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,115
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,112
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,98
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,98
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,276
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,121
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,113
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,115
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,112
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,98
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,98
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,276
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,121
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,113
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,115
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,112
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,98
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,98
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,276
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,121
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,106
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,111
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,113
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,101
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,102
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,104
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,104
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,106
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,111
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,113
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,101
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,102
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,104
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,104
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,106
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,111
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,113
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,101
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,102
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,104
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,104
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,143
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,145
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,141
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,148
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,107
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,106
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,162
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,143
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,145
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,141
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,148
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,107
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,106
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,162
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,143
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,145
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,141
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,148
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,107
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,106
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,162
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,135
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,147
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,129
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,136
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,106
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,104
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,132
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,135
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,147
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,129
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,136
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,106
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,104
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,132
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,135
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,147
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,129
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,136
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,106
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,104
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,132
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,115
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,105
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,106
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,112
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,91
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,106
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,131
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,115
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,105
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,106
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,112
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,91
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,106
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,131
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,115
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,105
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,106
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,112
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,91
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,106
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,131
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,105
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,115
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,117
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,107
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,106
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,112
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,106
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,105
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,115
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,117
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,107
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,106
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,112
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,106
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,105
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,115
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,117
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,107
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,106
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,112
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,106
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,36
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,32
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,34
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,53
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,55
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,56
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,39
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,36
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,32
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,34
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,53
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,55
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,56
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,39
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,36
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,32
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,34
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,53
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,55
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,56
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,39
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,23
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,25
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,25
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,33
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,24
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,32
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,22
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,23
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,25
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,25
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,33
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,24
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,32
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,22
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,23
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,25
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,25
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,33
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,24
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,32
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,22
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,121
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,106
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,114
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,123
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,109
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,120
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,112
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,121
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,106
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,114
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,123
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,109
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,120
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,112
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,121
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,106
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,114
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,123
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,109
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,120
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,112
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,78
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,73
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,79
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,78
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,74
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,73
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,64
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,78
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,73
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,79
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,78
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,74
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,73
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,64
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,78
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,73
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,79
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,78
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,74
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,73
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,64
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,83
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,74
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,74
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,78
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,70
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,69
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,70
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,83
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,74
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,74
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,78
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,70
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,69
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,70
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,83
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,74
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,74
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,78
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,70
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,69
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,70
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,55
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,64
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,57
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,47
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,67
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,61
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,57
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,55
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,64
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,57
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,47
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,67
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,61
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,55
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,64
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,57
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,47
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,67
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,61
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,57
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,111
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,97
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,119
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,136
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,125
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,121
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,117
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,111
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,97
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,119
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,136
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,125
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,121
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,117
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,111
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,97
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,119
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,136
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,125
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,121
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,117
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,69
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,74
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,70
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,103
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,79
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,73
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,75
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,69
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,74
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,70
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,103
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,79
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,73
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,75
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,69
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,74
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,70
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,103
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,79
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,73
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,75
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,78
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,80
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,86
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,89
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,103
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,82
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,86
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,78
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,80
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,86
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,89
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,103
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,82
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,86
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,78
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,80
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,86
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,89
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,103
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,82
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,86
