tollgate_id,time_window,direction,volume
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,46.1246070788
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,45.2414152738
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,48.8942777069
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,52.9644788005
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,107.826396801
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,104.251503777
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,123.412677164
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,38.5778024317
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,33.3909639349
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.0766920636
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,23.235849572
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,108.211814635
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,105.531779294
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,90.1785230883
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,37.6246917455
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,38.8757840113
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,38.1787147735
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,42.6984472622
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,123.982842259
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,121.020737813
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,122.410184326
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,49.3494865411
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,42.4407917212
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,39.2894461135
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,39.6942634381
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,107.064124363
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,103.861045575
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,105.513391722
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,38.6065823326
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,56.492370749
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,54.9564318295
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,54.2598806863
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,109.582745736
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,105.098052355
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,113.409948328
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,67.2369050766
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,29.63790974
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,34.7444863527
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,33.64558545
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,110.558695295
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,108.461485471
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,90.0223239526
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,35.4920964781
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,38.0508889751
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,38.3018160665
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,38.9094698324
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,57.3970832065
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,56.0878324966
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,57.9946456892
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,79.6500665898
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,74.940819678
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,77.4542986704
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,77.6650940463
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,103.419589559
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,100.704334083
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,90.3898207924
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,100.789729062
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,107.726880682
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,73.0503324958
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,84.2230255037
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,122.102237418
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,118.323197504
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,102.875181786
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,76.782799796
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,77.5001119777
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,77.0981673048
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,87.2161372703
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,113.48895783
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,110.279587249
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,110.873115366
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,116.540087357
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,112.983940102
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,105.532124014
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,85.3265563455
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,84.110663586
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,58.7581504023
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,56.7240965816
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,45.798132397
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,86.8629498832
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,84.9028610258
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,89.7284442355
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,78.5285848934
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,75.8985918904
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,76.3673827328
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,56.5398935904
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,51.9552490944
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,111.52122508
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,112.120239709
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,119.638505429
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,87.1230590683
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,78.1990960896
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,74.0292484745
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,70.3727253641
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,54.1791259025
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,113.30025717
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,119.365205277
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,90.7999113559
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,68.3272123662
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,99.2252586415
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,98.9068440084
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,82.0987734071
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,76.3785672082
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,74.0604661355
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,84.2971948061
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,86.851727065
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,94.1435171407
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,75.1576874576
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,76.9155644213
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,40.871838244
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,36.1733329617
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,48.8062509154
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,43.5502569859
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,48.9022364355
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,43.278338466
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,62.597420291
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,61.100808087
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,61.1637668941
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,48.9508584781
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,109.005864314
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,102.661932736
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,100.737135513
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,68.8014190555
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,63.2534692752
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,60.9425929383
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,61.5348343891
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,50.8960599128
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,164.066552501
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,164.678228903
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,128.474263161
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,127.233749582
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,135.792559232
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,135.665047097
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,148.764281659
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,119.082221908
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,98.7474225483
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,77.0224654477
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,60.3496910872
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,72.8281359815
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,70.9738644818
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,66.4372036322
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,139.114572664
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,145.364055497
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,131.605218955
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,131.410498741
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,129.878077839
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,131.085584708
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,111.08702146
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,112.566068714
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,106.71587717
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,75.4279404624
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,64.8543631159
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,77.0357151855
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,53.4946399977
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,49.2093239681
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,154.775666126
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,148.382986569
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,128.1543805
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,111.433033085
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,121.337288734
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,123.775794247
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,119.473411371
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,112.34188689
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,103.592461323
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,58.0440934208
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,55.4479950967
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,95.0458710003
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,64.7088683615
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,64.7088683615
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,154.559353113
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,146.381330938
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,138.729071365
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,129.1600056
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,126.979620691
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,129.369854493
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,114.953271751
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,136.572914567
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,123.163709351
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,99.8545398777
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,77.3706862974
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,102.749120118
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,106.409433259
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,82.913188887
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,109.416620902
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,112.945272189
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,115.372575709
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,116.205249859
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,78.320331573
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,93.102216766
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,105.507085769
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,124.159321919
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,101.305106436
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,87.3869284464
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,73.5181414594
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,65.0933771487
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,52.0786375177
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,56.3639535473
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,91.275902732
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,106.689158468
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,103.432782132
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,87.4567911531
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,94.1248187729
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,103.687676911
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,99.8177263754
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,104.270178358
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,99.0639591453
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,79.9650698845
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,75.7148708068
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,99.663913967
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,87.0430116611
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,102.689064616
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,160.08116429
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,155.390483437
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,145.330564152
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,126.925556366
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,138.157733586
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,139.781572237
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,118.87163234
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,121.456261496
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,102.164943791
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,76.0819362007
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,63.4854813822
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,89.2731371987
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,64.2503974432
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,56.9285233052
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,57.5909375035
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,57.5909375035
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,120.7121506
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,121.678516819
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,121.678516819
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,58.6222789605
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,58.3856057638
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,94.24838705
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,73.5564418242
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,61.4519958032
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,90.1506555536
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,68.6647872659
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,106.308765359
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,119.273182399
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,110.598538666
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,58.6222789605
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,58.3856057638
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,92.2867856374
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,70.4083610254
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,70.4083610254
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,57.5909375035
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,59.7084220437
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,106.308765359
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,116.765258502
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,108.426249899
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,58.6222789605
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,58.3856057638
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,106.086737414
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,70.4083610254
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,84.3159340724
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,57.5909375035
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,57.5909375035
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,107.622845144
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,118.122064078
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,121.03295175
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,59.7211371772
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,59.4844639805
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,114.425746017
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,88.4691188214
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,96.40037564
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,57.5909375035
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,66.5473027257
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,84.7154255101
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,93.4390735378
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,99.4302095513
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,59.7211371772
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,59.4844639805
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,88.7057920181
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,70.4083610254
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,61.4519958032
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,57.5909375035
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,57.5909375035
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,82.5850754463
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,104.119205592
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,92.2808552272
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,50.9703256978
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,61.4519958032
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,102.777435783
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,71.5929012667
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,62.6365360445
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,60.8793554877
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,60.8793554877
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,121.03295175
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,127.6283666
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,112.533266788
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,61.6886689999
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,61.4519958032
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,106.086737414
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,63.3423259126
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,62.0569699141
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,152.388733846
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,150.805601857
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,114.393791108
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,130.49248216
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,115.000755917
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,118.786746536
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,94.211765212
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,85.5305690037
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,94.6617668624
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,82.999196555
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,148.90160386
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,149.989893745
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,107.376342689
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,129.917438979
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,89.064511923
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,131.427545621
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,94.4777438117
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,89.7613804719
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,93.2656647468
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,78.9734130397
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,156.401362934
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,145.996990795
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,109.082525643
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,129.956926773
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,103.203088641
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,119.836866364
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,79.0748715132
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,91.5666996656
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,101.011141951
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,75.6318729328
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,147.974326332
