tollgate_id,time_window,direction,volume
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,47
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,45
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,44
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,115
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,122
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,121
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,111
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,107
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,99
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,110
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,115
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,122
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,121
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,111
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,107
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,99
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,110
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,115
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,122
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,121
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,111
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,107
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,99
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,110
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,126
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,145
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,143
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,133
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,106
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,89
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,132
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,126
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,145
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,143
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,133
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,106
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,89
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,132
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,126
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,145
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,143
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,133
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,106
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,89
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,132
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,139
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,146
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,113
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,132
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,114
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,135
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,144
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,139
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,146
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,113
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,132
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,114
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,135
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,144
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,139
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,146
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,113
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,132
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,114
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,135
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,144
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,105
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,103
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,101
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,108
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,101
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,113
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,107
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,105
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,103
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,101
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,108
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,101
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,113
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,107
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,105
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,103
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,101
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,108
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,101
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,113
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,107
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,171
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,153
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,147
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,154
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,108
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,95
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,186
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,171
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,153
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,147
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,154
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,108
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,95
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,186
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,171
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,153
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,147
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,154
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,108
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,95
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,186
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,137
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,151
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,127
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,148
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,117
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,112
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,135
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,137
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,151
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,127
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,148
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,117
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,112
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,135
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,137
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,151
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,127
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,148
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,117
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,112
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,135
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,125
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,129
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,131
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,122
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,116
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,113
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,133
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,125
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,129
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,131
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,122
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,116
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,113
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,133
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,125
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,129
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,131
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,122
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,116
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,113
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,133
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,117
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,117
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,98
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,115
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,112
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,107
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,119
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,117
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,117
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,98
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,115
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,112
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,107
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,119
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,117
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,117
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,98
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,115
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,112
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,107
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,119
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,39
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,37
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,37
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,45
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,43
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,38
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,37
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,39
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,37
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,37
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,45
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,43
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,38
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,37
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,39
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,37
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,37
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,45
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,43
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,38
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,37
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,26
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,27
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,27
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,31
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,30
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,27
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,25
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,26
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,27
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,27
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,31
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,30
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,27
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,25
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,26
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,27
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,27
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,31
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,30
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,27
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,25
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,120
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,99
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,95
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,130
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,124
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,107
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,141
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,120
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,99
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,95
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,130
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,124
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,107
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,141
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,120
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,99
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,95
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,130
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,124
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,107
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,141
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,84
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,78
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,79
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,83
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,79
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,83
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,78
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,84
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,78
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,79
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,83
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,79
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,83
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,78
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,84
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,78
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,79
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,83
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,79
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,83
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,78
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,82
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,79
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,79
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,81
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,85
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,77
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,79
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,82
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,79
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,79
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,81
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,85
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,77
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,79
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,82
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,79
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,79
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,81
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,85
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,77
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,79
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,67
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,60
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,57
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,59
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,65
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,59
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,58
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,67
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,60
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,57
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,59
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,65
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,59
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,58
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,67
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,60
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,57
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,59
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,65
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,59
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,58
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,107
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,104
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,119
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,132
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,107
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,115
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,113
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,107
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,104
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,119
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,132
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,107
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,115
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,113
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,107
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,104
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,119
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,132
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,107
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,115
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,113
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,72
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,68
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,72
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,94
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,69
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,75
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,81
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,72
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,68
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,72
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,94
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,69
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,75
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,81
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,72
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,68
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,72
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,94
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,69
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,75
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,81
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,87
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,77
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,82
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,92
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,109
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,85
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,84
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,87
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,77
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,82
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,92
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,109
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,85
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,84
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,87
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,77
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,82
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,92
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,109
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,85
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,84
