tollgate_id,time_window,direction,volume
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,125
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,103
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,77
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,285
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,123
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,118
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,123
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,125
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,103
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,77
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,285
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,123
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,118
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,123
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,125
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,103
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,77
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,285
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,123
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,99
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,99
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,99
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,99
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,99
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,99
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,99
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,99
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,99
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,99
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,99
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,99
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,99
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,99
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,99
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,99
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,99
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,99
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,99
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,99
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,99
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,150
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,150
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,144
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,150
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,103
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,100
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,168
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,150
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,150
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,144
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,150
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,103
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,100
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,168
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,150
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,150
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,144
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,150
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,103
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,100
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,168
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,126
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,144
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,149
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,138
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,117
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,116
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,138
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,126
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,144
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,149
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,138
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,117
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,116
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,138
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,126
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,144
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,149
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,138
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,117
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,116
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,138
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,120
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,111
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,107
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,117
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,108
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,123
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,134
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,120
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,111
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,107
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,117
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,108
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,123
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,134
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,120
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,111
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,107
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,117
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,108
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,123
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,134
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,109
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,113
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,111
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,105
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,96
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,101
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,127
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,109
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,113
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,111
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,105
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,96
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,101
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,127
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,109
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,113
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,111
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,105
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,96
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,101
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,127
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,42
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,32
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,29
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,43
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,41
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,41
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,34
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,42
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,32
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,29
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,43
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,41
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,41
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,34
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,42
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,32
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,29
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,43
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,41
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,41
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,34
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,29
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,23
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,23
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,32
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,28
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,29
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,24
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,29
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,23
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,23
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,32
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,28
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,29
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,24
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,29
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,23
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,23
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,32
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,28
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,29
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,24
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,118
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,102
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,111
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,121
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,109
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,119
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,111
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,118
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,102
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,111
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,121
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,109
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,119
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,111
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,118
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,102
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,111
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,121
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,109
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,119
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,111
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,78
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,67
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,80
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,82
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,70
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,90
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,65
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,78
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,67
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,80
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,82
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,70
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,90
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,65
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,78
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,67
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,80
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,82
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,70
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,90
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,65
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,82
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,69
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,72
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,81
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,73
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,66
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,77
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,82
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,69
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,72
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,81
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,73
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,66
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,77
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,82
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,69
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,72
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,81
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,73
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,66
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,77
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,58
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,58
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,58
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,58
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,58
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,58
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,58
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,58
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,58
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,58
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,58
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,58
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,58
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,58
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,58
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,58
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,58
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,58
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,58
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,58
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,58
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,108
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,103
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,119
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,124
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,114
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,118
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,111
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,108
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,103
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,119
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,124
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,114
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,118
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,111
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,108
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,103
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,119
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,124
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,114
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,118
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,111
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,68
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,68
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,68
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,101
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,68
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,68
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,68
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,68
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,68
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,68
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,101
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,68
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,68
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,68
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,68
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,68
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,68
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,101
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,68
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,68
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,68
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,84
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,84
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,84
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,87
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,85
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,87
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,84
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,84
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,84
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,84
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,87
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,85
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,87
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,84
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,84
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,84
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,84
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,87
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,85
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,87
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,84
