tollgate_id,time_window,direction,volume
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,64
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,78
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,78
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,67
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,72
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,72
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,67
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,64
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,82
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,80
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,66
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,73
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,72
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,67
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,121
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,98
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,124
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,117
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,116
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,123
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,117
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,128
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,103
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,121
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,117
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,113
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,123
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,119
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,136
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,103
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,128
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,119
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,116
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,126
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,122
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,120
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,125
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,132
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,114
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,145
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,112
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,135
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,114
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,124
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,132
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,118
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,150
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,109
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,135
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,123
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,131
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,129
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,116
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,148
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,115
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,136
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,87
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,93
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,90
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,97
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,98
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,112
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,94
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,87
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,93
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,90
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,97
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,98
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,112
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,94
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,87
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,93
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,90
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,97
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,98
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,112
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,94
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,75
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,83
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,90
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,98
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,95
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,99
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,81
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,75
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,83
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,90
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,98
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,95
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,99
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,81
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,75
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,83
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,90
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,98
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,95
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,99
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,81
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,38
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,46
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,43
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,56
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,40
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,53
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,40
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,38
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,44
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,43
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,55
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,42
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,54
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,40
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,37
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,45
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,43
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,55
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,42
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,52
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,39
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,31
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,63
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,38
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,35
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,64
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,59
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,45
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,32
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,60
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,38
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,38
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,62
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,60
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,45
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,34
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,60
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,37
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,38
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,64
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,64
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,45
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,98
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,86
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,86
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,92
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,86
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,84
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,101
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,98
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,86
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,86
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,92
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,86
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,84
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,101
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,98
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,86
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,86
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,92
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,86
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,84
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,101
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,85
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,91
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,98
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,80
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,95
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,71
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,88
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,85
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,91
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,98
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,80
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,95
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,71
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,88
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,85
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,91
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,98
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,80
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,95
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,71
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,88
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,81
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,77
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,76
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,75
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,76
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,66
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,72
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,83
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,76
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,76
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,73
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,77
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,68
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,74
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,80
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,76
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,80
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,74
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,75
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,67
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,75
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,70
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,66
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,81
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,65
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,86
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,61
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,72
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,69
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,67
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,81
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,65
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,84
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,62
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,70
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,69
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,66
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,82
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,65
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,86
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,62
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,71
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,127
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,104
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,106
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,116
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,98
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,115
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,111
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,124
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,106
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,103
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,114
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,97
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,118
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,108
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,127
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,108
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,104
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,115
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,99
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,125
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,111
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,113
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,119
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,123
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,106
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,142
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,130
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,155
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,111
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,121
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,123
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,105
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,136
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,126
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,149
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,113
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,121
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,131
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,104
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,135
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,127
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,156
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,83
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,82
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,82
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,96
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,111
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,92
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,81
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,83
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,82
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,82
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,96
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,111
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,92
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,81
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,83
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,82
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,82
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,96
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,111
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,92
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,81
