tollgate_id,time_window,direction,volume
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,112
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,118
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,153
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,160
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,93
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,129
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,107
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,139
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,151
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,153
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,160
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,93
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,129
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,107
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,139
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,151
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,153
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,160
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,93
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,129
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,107
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,139
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,151
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,94
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,92
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,89
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,98
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,109
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,111
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,92
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,94
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,92
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,89
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,98
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,109
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,111
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,92
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,94
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,92
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,89
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,98
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,109
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,111
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,92
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,164
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,153
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,143
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,150
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,103
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,87
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,185
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,164
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,153
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,143
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,150
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,103
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,87
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,185
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,164
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,153
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,143
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,150
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,103
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,87
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,185
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,132
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,138
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,143
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,141
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,151
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,150
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,122
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,132
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,138
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,143
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,141
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,151
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,150
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,122
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,132
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,138
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,143
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,141
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,151
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,150
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,122
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,126
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,131
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,134
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,125
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,133
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,116
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,118
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,126
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,131
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,134
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,125
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,133
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,116
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,118
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,126
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,131
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,134
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,125
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,133
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,116
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,118
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,115
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,115
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,98
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,114
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,114
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,107
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,114
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,115
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,115
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,98
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,114
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,114
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,107
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,114
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,115
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,115
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,98
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,114
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,114
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,107
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,114
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,42
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,33
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,37
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,40
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,37
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,39
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,43
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,42
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,33
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,37
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,40
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,37
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,39
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,43
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,42
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,33
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,37
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,40
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,37
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,39
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,43
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,28
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,28
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,30
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,31
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,30
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,30
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,22
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,28
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,28
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,30
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,31
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,30
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,30
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,22
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,28
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,28
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,30
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,31
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,30
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,30
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,22
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,116
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,100
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,97
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,109
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,112
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,105
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,117
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,116
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,100
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,97
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,109
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,112
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,105
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,117
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,116
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,100
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,97
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,109
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,112
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,105
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,117
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,77
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,83
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,75
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,78
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,78
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,89
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,71
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,77
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,83
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,75
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,78
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,78
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,89
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,71
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,77
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,83
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,75
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,78
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,78
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,89
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,71
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,90
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,72
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,74
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,70
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,90
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,58
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,80
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,90
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,72
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,74
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,70
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,90
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,58
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,80
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,90
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,72
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,74
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,70
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,90
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,58
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,80
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,72
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,64
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,58
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,54
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,64
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,59
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,55
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,72
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,64
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,58
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,54
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,64
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,59
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,55
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,72
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,64
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,58
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,54
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,64
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,59
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,55
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,110
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,107
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,119
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,136
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,112
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,116
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,109
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,110
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,107
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,119
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,136
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,112
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,116
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,109
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,110
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,107
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,119
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,136
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,112
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,116
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,109
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,74
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,69
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,70
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,97
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,71
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,75
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,80
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,74
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,69
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,70
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,97
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,71
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,75
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,80
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,74
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,69
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,70
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,97
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,71
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,75
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,80
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,90
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,80
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,81
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,87
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,109
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,77
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,87
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,90
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,80
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,81
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,87
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,109
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,77
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,87
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,90
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,80
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,81
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,87
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,109
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,77
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,87
