tollgate_id,time_window,direction,volume
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,64
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,74
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,57
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,52
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,63
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,38
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,54
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,78
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,75
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,54
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,54
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,63
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,38
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,54
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,78
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,75
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,54
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,54
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,63
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,38
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,54
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,78
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,75
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,54
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,54
