tollgate_id,time_window,direction,volume
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,95.5
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,100.5
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,40.5
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,100.5
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,94.0
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,99.5
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,135.5
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,93.0
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,128.5
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,101.5
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,37.5
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,89.0
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,127.5
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,38.0
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,101.5
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,88.5
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,93.0
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,101.5
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,39.0
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,93.0
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,88.5
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,128.5
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,105.5
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,105.0
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,93.0
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,95.5
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,37.0
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,95.5
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,105.5
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,117.0
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,93.5
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,37.0
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,92.5
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,105.5
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,95.5
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,36.0
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,117.0
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,96.0
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,134.5
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,100.5
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,40.5
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,99.5
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,134.0
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,41.0
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,93.0
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,99.5
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,100.5
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,137.5
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,95.0
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,100.5
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,99.5
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,39.5
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,45.0
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,92.5
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,100.0
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,93.5
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,124.0
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,100.0
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,125.0
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,93.5
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,44.0
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,92.0
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,93.5
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,126.0
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,100.0
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,44.5
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,92.0
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,53.5
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,96.0
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,101.0
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,131.5
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,87.0
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,96.0
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,87.5
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,52.0
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,101.0
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,132.5
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,132.5
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,101.0
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,96.0
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,52.0
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,87.0
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,134.0
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,104.0
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,109.0
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,93.5
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,36.5
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,132.5
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,109.0
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,92.5
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,104.0
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,38.0
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,93.5
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,136.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,38.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,109.0
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,104.0
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,104.0
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,109.0
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,138.0
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,38.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,93.0
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,109.0
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,138.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,37.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,93.0
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,104.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,109.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,104.0
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,37.5
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,136.5
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,94.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,43.5
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,100.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,125.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,93.5
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,92.0
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,93.5
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,100.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,123.5
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,43.5
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,92.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,124.0
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,100.0
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,94.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,43.5
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,93.5
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,41.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,94.5
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,133.5
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,99.5
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,100.5
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,99.5
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,133.5
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,41.0
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,94.5
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,100.5
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,137.5
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,40.5
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,99.5
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,95.0
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,100.5
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,130.5
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,89.5
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,95.5
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,107.5
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,42.5
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,95.5
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,43.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,107.5
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,89.0
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,130.5
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,107.5
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,43.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,131.5
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,90.5
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,95.5
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,108.0
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,87.5
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,95.5
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,129.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,45.5
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,87.5
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,131.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,95.5
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,44.0
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,108.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,95.5
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,45.0
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,108.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,87.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,130.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,91.5
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,130.0
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,50.0
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,96.5
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,107.0
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,107.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,90.5
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,96.5
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,49.5
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,129.0
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,96.5
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,129.5
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,107.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,49.5
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,91.0
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,90.5
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,39.5
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,86.5
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,106.5
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,125.0
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,106.5
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,124.5
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,41.0
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,86.5
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,90.5
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,86.5
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,41.0
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,106.5
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,90.5
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,124.0
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,123.5
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,105.0
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,92.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,45.5
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,108.0
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,108.0
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,90.5
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,105.0
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,112.5
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,45.5
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,105.0
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,92.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,123.5
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,46.5
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,108.0
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,144.5
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,106.5
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,90.5
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,99.0
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,46.0
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,99.0
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,46.0
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,90.0
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,106.5
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,147.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,47.0
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,106.5
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,90.5
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,146.0
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,99.0
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,121.0
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,92.0
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,42.0
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,114.5
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,93.5
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,114.5
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,120.5
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,92.5
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,43.0
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,93.5
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,114.5
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,93.5
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,121.5
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,91.5
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,43.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,97.0
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,143.0
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,137.5
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,54.0
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,106.0
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,140.0
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,53.0
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,96.0
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,137.5
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,106.0
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,54.0
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,106.0
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,97.0
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,139.5
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,137.5
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,46.0
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,147.0
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,133.5
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,107.0
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,92.0
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,91.5
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,107.0
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,47.0
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,133.5
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,147.0
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,107.0
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,135.0
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,47.5
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,147.0
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,92.0
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,40.0
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,89.5
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,108.5
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,128.0
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,97.0
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,126.5
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,97.0
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,108.5
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,90.0
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,40.0
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,97.0
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,40.5
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,129.5
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,108.5
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,90.0
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,52.5
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,87.0
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,129.5
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,105.0
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,98.0
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,105.0
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,131.0
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,53.0
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,88.0
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,98.0
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,87.5
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,105.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,98.0
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,134.5
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,52.0
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,137.0
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,114.0
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,55.5
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,84.5
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,91.5
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,114.0
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,91.5
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,135.0
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,85.0
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,56.0
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,91.5
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,114.0
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,58.0
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,135.5
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,85.0
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,109.0
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,43.5
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,106.0
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,130.5
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,98.5
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,106.0
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,109.0
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,43.0
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,98.5
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,131.5
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,109.0
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,98.0
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,133.0
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,106.0
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,44.0
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,45.5
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,87.5
