tollgate_id,time_window,direction,volume
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,123
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,127
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,131
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,98
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,124
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,120
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,146
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,123
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,127
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,131
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,98
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,124
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,120
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,146
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,123
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,85
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,82
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,94
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,92
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,102
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,94
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,86
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,85
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,82
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,94
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,92
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,102
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,94
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,86
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,85
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,82
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,94
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,92
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,102
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,94
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,86
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,158
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,155
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,145
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,156
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,116
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,104
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,169
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,158
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,155
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,145
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,156
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,116
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,104
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,169
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,158
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,155
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,145
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,156
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,116
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,104
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,169
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,138
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,144
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,125
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,141
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,119
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,119
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,131
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,138
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,144
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,125
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,141
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,119
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,119
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,131
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,138
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,144
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,125
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,141
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,119
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,119
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,131
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,133
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,118
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,92
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,130
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,107
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,129
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,147
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,133
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,118
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,92
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,130
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,107
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,129
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,147
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,133
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,118
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,92
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,130
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,107
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,129
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,147
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,115
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,119
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,101
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,113
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,114
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,105
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,114
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,115
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,119
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,101
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,113
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,114
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,105
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,114
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,115
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,119
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,101
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,113
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,114
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,105
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,114
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,41
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,34
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,36
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,39
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,37
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,39
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,40
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,41
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,34
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,36
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,39
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,37
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,39
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,40
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,41
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,34
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,36
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,39
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,37
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,39
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,40
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,30
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,27
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,29
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,31
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,29
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,28
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,24
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,30
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,27
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,29
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,31
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,29
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,28
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,24
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,30
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,27
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,29
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,31
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,29
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,28
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,24
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,119
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,98
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,105
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,112
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,106
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,105
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,121
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,119
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,98
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,105
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,112
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,106
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,105
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,121
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,119
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,98
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,105
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,112
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,106
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,105
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,121
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,77
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,83
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,75
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,77
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,79
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,89
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,71
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,77
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,83
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,75
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,77
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,79
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,89
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,71
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,77
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,83
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,75
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,77
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,79
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,89
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,71
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,87
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,75
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,75
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,78
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,88
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,65
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,81
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,87
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,75
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,75
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,78
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,88
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,65
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,81
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,87
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,75
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,75
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,78
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,88
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,65
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,81
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,69
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,62
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,58
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,59
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,61
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,58
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,56
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,69
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,62
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,58
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,59
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,61
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,58
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,56
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,69
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,62
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,58
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,59
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,61
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,58
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,56
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,110
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,99
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,120
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,122
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,101
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,113
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,119
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,110
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,99
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,120
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,122
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,101
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,113
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,119
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,110
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,99
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,120
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,122
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,101
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,113
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,119
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,73
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,67
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,65
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,95
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,70
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,72
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,75
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,73
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,67
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,65
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,95
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,70
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,72
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,75
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,73
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,67
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,65
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,95
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,70
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,72
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,75
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,88
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,77
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,84
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,89
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,109
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,84
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,89
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,88
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,77
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,84
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,89
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,109
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,84
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,89
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,88
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,77
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,84
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,89
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,109
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,84
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,89
