tollgate_id,time_window,direction,volume
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,52
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,52
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,50
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,50
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,50
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,50
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,50
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,50
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,50
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,112
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,112
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,112
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,112
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,112
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,112
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,112
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,108
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,108
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,108
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,108
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,108
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,108
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,108
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,109
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,109
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,109
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,109
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,109
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,109
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,109
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,114
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,114
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,114
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,114
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,114
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,114
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,114
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,111
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,111
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,111
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,111
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,111
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,111
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,111
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,107
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,107
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,107
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,107
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,107
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,107
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,107
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,117
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,117
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,117
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,117
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,117
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,117
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,117
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,121
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,121
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,121
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,121
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,121
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,121
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,121
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,112
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,112
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,112
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,112
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,112
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,112
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,112
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,107
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,107
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,107
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,107
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,107
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,107
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,107
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,100
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,100
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,100
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,100
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,100
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,100
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,100
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,85
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,85
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,85
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,85
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,85
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,85
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,85
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,142
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,142
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,142
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,142
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,142
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,142
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,142
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,145
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,145
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,145
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,145
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,145
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,145
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,145
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,146
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,146
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,146
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,146
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,146
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,146
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,146
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,146
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,146
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,146
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,146
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,146
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,146
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,146
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,137
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,137
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,137
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,137
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,137
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,137
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,137
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,124
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,124
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,124
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,124
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,124
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,124
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,124
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,112
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,112
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,112
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,112
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,112
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,112
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,112
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,122
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,122
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,122
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,122
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,122
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,122
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,122
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,134
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,134
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,134
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,134
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,134
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,134
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,134
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,123
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,123
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,123
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,123
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,123
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,123
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,123
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,113
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,113
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,113
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,113
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,113
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,113
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,113
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,102
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,102
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,102
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,102
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,102
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,102
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,102
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,45
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,45
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,45
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,45
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,45
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,45
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,45
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,40
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,40
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,40
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,40
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,40
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,40
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,40
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,34
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,34
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,34
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,34
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,34
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,34
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,34
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,31
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,31
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,31
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,31
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,31
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,31
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,31
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,29
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,29
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,29
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,29
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,29
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,29
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,29
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,27
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,27
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,27
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,27
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,27
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,27
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,27
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,93
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,93
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,93
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,93
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,93
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,93
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,93
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,111
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,111
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,111
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,111
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,111
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,111
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,111
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,108
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,108
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,108
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,108
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,108
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,108
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,108
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,72
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,72
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,72
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,72
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,72
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,72
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,72
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,77
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,77
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,77
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,77
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,77
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,77
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,77
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,66
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,66
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,66
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,66
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,66
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,66
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,66
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,83
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,83
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,83
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,83
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,83
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,83
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,83
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,80
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,80
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,80
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,80
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,80
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,80
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,80
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,64
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,64
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,64
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,64
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,64
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,64
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,64
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,65
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,65
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,65
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,65
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,65
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,65
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,65
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,59
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,59
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,59
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,59
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,59
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,59
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,59
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,47
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,47
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,47
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,47
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,47
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,47
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,47
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,123
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,123
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,123
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,123
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,123
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,123
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,123
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,117
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,117
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,117
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,117
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,117
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,117
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,117
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,106
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,106
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,106
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,106
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,106
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,106
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,106
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,90
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,90
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,90
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,90
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,90
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,90
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,90
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,82
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,82
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,82
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,82
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,82
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,82
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,82
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,69
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,69
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,69
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,69
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,69
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,69
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,69
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,86
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,86
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,86
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,86
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,86
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,86
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,86
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,90
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,90
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,90
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,90
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,90
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,90
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,90
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,94
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,94
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,94
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,94
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,94
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,94
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,94
