tollgate_id,time_window,direction,volume
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,89.5966852541
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,89.5966852541
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,83.9739334996
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,72.9966498564
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,76.9441923423
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,69.5355364279
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,85.8220026552
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,95.485504587
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,95.993863182
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,92.937260718
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,100.653724083
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,92.937260718
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,72.2706290496
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,74.4697345969
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,62.2065609195
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,42.627173734
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,42.627173734
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,36.3480384933
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,85.2888396668
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,88.615419765
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,92.390102364
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,91.0213522536
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,94.3619277175
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,87.2466696546
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,82.8776918601
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,72.2706290496
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,65.259315024
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,60.598988062
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,55.9228901417
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,47.7618110212
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,117.322482451
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,119.87072632
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,108.688030598
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,110.135644859
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,97.6059182697
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,80.0652601623
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,81.0517409696
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,70.2927206984
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,60.9739030293
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,59.7303095725
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,53.0442969739
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,49.2878423577
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,163.541571989
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,148.984345255
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,156.949373345
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,155.35819783
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,132.867931077
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,132.15058822
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,120.707689326
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,116.651602155
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,99.4096733586
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,94.1776321541
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,78.90796477
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,64.2491360516
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,139.315456134
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,151.115976506
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,139.60000319
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,142.657220098
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,130.307382581
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,131.679770673
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,115.160554459
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,116.936149211
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,105.517463839
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,81.530983312
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,75.6953632881
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,64.2491360516
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,156.006444295
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,152.615666627
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,151.115976506
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,141.464380834
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,127.6611117
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,113.843208754
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,120.048568547
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,114.876007404
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,100.768154041
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,75.6953632881
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,64.5336831071
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,64.2491360516
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,157.55122174
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,152.615666627
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,147.201735502
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,155.456494177
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,149.623097338
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,129.182249685
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,132.96741152
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,115.160554459
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,118.392307092
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,89.3923452286
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,90.6026779361
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,73.9725070776
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,112.487460907
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,114.029479246
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,121.64451899
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,127.847382191
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,116.471957847
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,122.570721368
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,124.486716463
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,122.411031157
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,97.9635870817
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,93.5938068852
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,86.4026097599
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,75.0228275157
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,105.232916783
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,111.176057519
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,110.891510464
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,105.517463839
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,105.822724078
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,95.3173162004
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,114.9953407
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,110.3393036
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,101.052701096
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,90.4426656667
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,83.8077140893
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,78.3416341695
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,165.903295815
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,165.903295815
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,158.526858759
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,148.075047979
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,152.266485266
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,123.353960207
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,124.202169407
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,119.297873037
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,103.698971978
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,89.1992107385
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,79.6309294569
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,67.1799539884
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,116.50380507
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,121.976197834
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,121.976197834
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,120.516582026
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,113.08469146
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,117.756022548
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,93.4029596348
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,103.558088068
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,120.516582026
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,73.2452827832
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,77.5111816877
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,59.2055887844
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,106.815975711
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,107.597904021
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,113.08469146
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,119.265346917
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,114.450785698
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,112.534403744
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,89.240307687
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,115.184912675
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,111.689243851
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,67.2525985216
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,78.7816947258
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,71.1503458692
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,103.558088068
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,103.558088068
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,117.756022548
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,117.496714662
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,108.794053157
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,108.794053157
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,103.558088068
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,97.4563543638
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,117.756022548
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,70.8717876658
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,74.5157958213
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,79.8197488502
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,107.597904021
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,113.08469146
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,103.558088068
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,119.540918755
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,116.50380507
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,121.976197834
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,116.50380507
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,126.936086142
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,132.281487414
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,84.9374478451
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,87.9857519342
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,97.4563543638
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,82.205255858
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,97.9867841321
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,103.558088068
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,93.4029596348
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,89.240307687
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,98.9405154528
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,84.9374478451
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,93.7896876971
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,93.7896876971
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,65.2250666339
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,65.2250666339
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,60.4761018225
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,78.7816947258
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,89.240307687
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,89.240307687
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,103.558088068
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,101.922889625
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,93.7896876971
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,99.3061319073
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,102.61796147
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,91.4561596348
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,70.3720253242
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,76.8798944954
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,60.4761018225
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,121.976197834
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,120.516582026
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,120.516582026
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,128.975915437
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,126.309670456
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,109.772861897
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,106.281847578
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,116.50380507
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,116.50380507
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,64.3385704433
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,84.9374478451
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,63.4320108138
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,116.857291862
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,126.116179304
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,142.989599952
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,135.132533359
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,145.997777097
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,118.607870298
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,85.3481687546
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,83.3915555516
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,98.1042861122
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,80.2426951674
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,77.5265752102
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,79.2455478068
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,115.613236981
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,121.993383454
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,137.919152291
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,136.054144601
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,112.944792495
