tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,107
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,121
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,107
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,121
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,107
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,107
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,121
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,108
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,23
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,23
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,108
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,108
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,108
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,142
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,108
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,23
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,23
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,108
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,108
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,108
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,142
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,108
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,23
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,23
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,108
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,108
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,108
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,142
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,110
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,125
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,125
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,100
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,34
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,34
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,119
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,110
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,125
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,125
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,100
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,34
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,34
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,119
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,110
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,125
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,125
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,100
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,34
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,34
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,119
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,100
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,100
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,100
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,100
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,100
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,100
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,100
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,100
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,100
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,100
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,100
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,100
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,100
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,100
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,100
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,100
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,100
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,100
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,100
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,100
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,100
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,144
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,144
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,144
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,144
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,100
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,100
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,166
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,144
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,144
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,144
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,144
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,100
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,100
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,166
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,144
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,144
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,144
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,144
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,100
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,100
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,166
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,129
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,145
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,129
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,129
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,99
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,99
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,129
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,129
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,145
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,129
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,129
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,99
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,99
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,129
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,129
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,145
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,129
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,129
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,99
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,99
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,129
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,121
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,121
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,121
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,121
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,121
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,121
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,121
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,121
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,121
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,121
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,121
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,121
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,121
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,121
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,121
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,121
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,121
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,121
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,121
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,121
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,121
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,113
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,126
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,126
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,113
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,28
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,113
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,93
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,113
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,126
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,126
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,113
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,28
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,113
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,93
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,113
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,126
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,126
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,113
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,28
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,113
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,93
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,25
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,32
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,32
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,52
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,62
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,45
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,39
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,25
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,32
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,32
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,52
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,62
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,45
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,39
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,25
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,32
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,32
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,52
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,62
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,45
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,39
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,21
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,21
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,21
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,21
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,21
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,39
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,21
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,21
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,21
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,21
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,21
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,21
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,39
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,21
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,21
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,21
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,21
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,21
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,21
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,39
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,21
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,111
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,101
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,126
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,126
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,96
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,126
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,111
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,111
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,101
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,126
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,126
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,96
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,126
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,111
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,111
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,101
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,126
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,126
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,96
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,126
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,111
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,86
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,65
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,86
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,86
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,65
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,86
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,65
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,86
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,65
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,86
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,86
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,65
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,86
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,65
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,86
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,65
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,86
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,86
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,65
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,86
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,65
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,79
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,69
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,69
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,69
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,69
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,76
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,69
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,79
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,69
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,69
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,69
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,69
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,76
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,69
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,79
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,69
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,69
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,69
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,69
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,76
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,69
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,58
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,58
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,58
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,71
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,58
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,58
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,58
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,58
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,58
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,58
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,71
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,58
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,58
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,58
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,58
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,58
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,58
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,71
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,58
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,58
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,58
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,111
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,99
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,120
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,136
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,120
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,120
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,120
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,111
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,99
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,120
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,136
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,120
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,120
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,120
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,111
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,99
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,120
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,136
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,120
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,120
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,120
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,71
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,71
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,71
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,101
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,71
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,71
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,71
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,71
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,71
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,71
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,101
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,71
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,71
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,71
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,71
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,71
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,71
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,101
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,71
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,71
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,71
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,86
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,86
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,86
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,102
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,102
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,86
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,86
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,86
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,86
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,86
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,102
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,102
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,86
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,86
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,86
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,86
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,86
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,102
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,102
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,86
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,86
