window_time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,month,minute,hour_y,pressure,sea_pressure,count,direction,tollgate_id,window_time,window_time_formatted,is_festival,is_working_day,weekday_0.0,weekday_1.0,weekday_2.0,weekday_3.0,weekday_4.0,weekday_5.0,weekday_6.0,day_18.0,day_19.0,day_20.0,day_21.0,day_22.0,day_23.0,day_24.0,hour_6.0,hour_7.0,hour_15.0,hour_16.0,rounded_min_0.0,rounded_min_20.0,rounded_min_40.0,wind_direction_0.0,wind_direction_60.0,wind_direction_75.0,wind_direction_90.0,wind_direction_120.0,wind_direction_165.0,wind_direction_210.0,wind_direction_315.0,wind_direction_330.0,wind_direction_345.0,wind_speed_1.0,wind_speed_2.0,wind_speed_3.0,wind_speed_4.0,temperature_18.0,temperature_20.0,temperature_22.0,temperature_24.0,rel_humidity_60.0,rel_humidity_70.0,rel_humidity_80.0,rel_humidity_90.0,precipitation_0.0,precipitation_1.0,day,hour
2016-10-18-6-20,3,1,1.58620689655,0.206896551724,0.551724137931,10.0,28.3793103448,6.0,1012.5,1017.5,29,1,3,2016-10-18-6-20,2016-10-18 06:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0
2016-10-18-6-40,1,1,1.48611111111,0.138888888889,0.430555555556,10.0,49.0555555556,6.0,1012.5,1017.5,72,1,1,2016-10-18-6-40,2016-10-18 06:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0
2016-10-18-6-40,3,1,1.44,0.24,0.36,10.0,49.78,6.0,1012.5,1017.5,50,1,3,2016-10-18-6-40,2016-10-18 06:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0
2016-10-18-7-0,1,1,1.38235294118,0.279411764706,0.264705882353,10.0,9.80882352941,6.0,1012.5,1017.5,68,1,1,2016-10-18-7-0,2016-10-18 07:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0
2016-10-18-7-0,3,1,1.32142857143,0.339285714286,0.25,10.0,10.1428571429,6.0,1012.5,1017.5,56,1,3,2016-10-18-7-0,2016-10-18 07:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0
2016-10-18-7-20,1,1,1.25531914894,0.265957446809,0.276595744681,10.0,30.1595744681,6.0,1012.5,1017.5,94,1,1,2016-10-18-7-20,2016-10-18 07:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0
2016-10-18-7-20,3,1,1.11688311688,0.285714285714,0.220779220779,10.0,29.012987013,6.0,1012.5,1017.5,77,1,3,2016-10-18-7-20,2016-10-18 07:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0
2016-10-18-7-40,1,1,1.38095238095,0.314285714286,0.209523809524,10.0,49.2380952381,6.0,1012.5,1017.5,105,1,1,2016-10-18-7-40,2016-10-18 07:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0
2016-10-18-7-40,3,1,1.14285714286,0.252747252747,0.0769230769231,10.0,49.989010989,6.0,1012.5,1017.5,91,1,3,2016-10-18-7-40,2016-10-18 07:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0
2016-10-19-15-0,1,1,1.19277108434,0.240963855422,0.168674698795,10.0,8.90361445783,15.0,1011.6,1016.6,83,1,1,2016-10-19-15-0,2016-10-19 15:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0
2016-10-19-15-0,3,1,1.19191919192,0.212121212121,0.111111111111,10.0,9.30303030303,15.0,1011.6,1016.6,99,1,3,2016-10-19-15-0,2016-10-19 15:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0
2016-10-19-15-20,1,1,1.23232323232,0.262626262626,0.171717171717,10.0,28.2525252525,15.0,1011.6,1016.6,99,1,1,2016-10-19-15-20,2016-10-19 15:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0
2016-10-19-15-20,3,1,1.13888888889,0.324074074074,0.12037037037,10.0,29.6851851852,15.0,1011.6,1016.6,108,1,3,2016-10-19-15-20,2016-10-19 15:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0
2016-10-19-15-40,1,1,1.30434782609,0.358695652174,0.163043478261,10.0,49.6739130435,15.0,1011.6,1016.6,92,1,1,2016-10-19-15-40,2016-10-19 15:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0
2016-10-19-15-40,3,1,1.22784810127,0.240506329114,0.113924050633,10.0,49.4303797468,15.0,1011.6,1016.6,79,1,3,2016-10-19-15-40,2016-10-19 15:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0
2016-10-19-16-0,1,1,1.28048780488,0.219512195122,0.207317073171,10.0,9.81707317073,15.0,1011.6,1016.6,82,1,1,2016-10-19-16-0,2016-10-19 16:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0
2016-10-19-16-0,3,1,1.18292682927,0.329268292683,0.0853658536585,10.0,9.13414634146,15.0,1011.6,1016.6,82,1,3,2016-10-19-16-0,2016-10-19 16:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0
2016-10-19-16-20,1,1,1.05,0.275,0.1125,10.0,30.425,15.0,1011.6,1016.6,80,1,1,2016-10-19-16-20,2016-10-19 16:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0
2016-10-19-16-20,3,1,1.11235955056,0.280898876404,0.0786516853933,10.0,29.0786516854,15.0,1011.6,1016.6,89,1,3,2016-10-19-16-20,2016-10-19 16:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0
2016-10-19-16-40,1,1,1.21176470588,0.176470588235,0.176470588235,10.0,49.6117647059,15.0,1011.6,1016.6,85,1,1,2016-10-19-16-40,2016-10-19 16:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0
2016-10-19-16-40,3,1,1.10666666667,0.306666666667,0.0666666666667,10.0,50.08,15.0,1011.6,1016.6,75,1,3,2016-10-19-16-40,2016-10-19 16:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0
2016-10-19-6-0,1,1,1.625,0.125,0.583333333333,10.0,9.75,6.0,1010.8,1015.8,48,1,1,2016-10-19-6-0,2016-10-19 06:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0
2016-10-19-6-0,3,1,1.90476190476,0.0952380952381,0.666666666667,10.0,11.5238095238,6.0,1010.8,1015.8,21,1,3,2016-10-19-6-0,2016-10-19 06:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0
2016-10-19-6-20,1,1,1.71428571429,0.142857142857,0.464285714286,10.0,29.7857142857,6.0,1010.8,1015.8,28,1,1,2016-10-19-6-20,2016-10-19 06:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0
2016-10-19-6-20,3,1,1.46153846154,0.269230769231,0.423076923077,10.0,28.6153846154,6.0,1010.8,1015.8,26,1,3,2016-10-19-6-20,2016-10-19 06:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0
2016-10-19-6-40,1,1,1.45614035088,0.263157894737,0.315789473684,10.0,49.5614035088,6.0,1010.8,1015.8,57,1,1,2016-10-19-6-40,2016-10-19 06:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0
2016-10-19-6-40,3,1,1.37209302326,0.255813953488,0.325581395349,10.0,51.3488372093,6.0,1010.8,1015.8,43,1,3,2016-10-19-6-40,2016-10-19 06:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0
2016-10-19-7-0,1,1,1.5671641791,0.268656716418,0.358208955224,10.0,9.65671641791,6.0,1010.8,1015.8,67,1,1,2016-10-19-7-0,2016-10-19 07:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0
2016-10-19-7-0,3,1,1.28301886792,0.358490566038,0.207547169811,10.0,9.32075471698,6.0,1010.8,1015.8,53,1,3,2016-10-19-7-0,2016-10-19 07:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0
2016-10-19-7-20,1,1,1.28571428571,0.234693877551,0.214285714286,10.0,28.8367346939,6.0,1010.8,1015.8,98,1,1,2016-10-19-7-20,2016-10-19 07:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0
2016-10-19-7-20,3,1,1.20634920635,0.380952380952,0.174603174603,10.0,28.8095238095,6.0,1010.8,1015.8,63,1,3,2016-10-19-7-20,2016-10-19 07:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0
2016-10-19-7-40,1,1,1.38834951456,0.26213592233,0.26213592233,10.0,50.359223301,6.0,1010.8,1015.8,103,1,1,2016-10-19-7-40,2016-10-19 07:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0
2016-10-19-7-40,3,1,1.18269230769,0.288461538462,0.0673076923077,10.0,49.1057692308,6.0,1010.8,1015.8,104,1,3,2016-10-19-7-40,2016-10-19 07:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0
2016-10-20-15-0,1,1,1.17525773196,0.247422680412,0.257731958763,10.0,9.20618556701,15.0,1008.5,1013.5,97,1,1,2016-10-20-15-0,2016-10-20 15:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0
2016-10-20-15-0,3,1,1.16,0.27,0.15,10.0,9.06,15.0,1008.5,1013.5,100,1,3,2016-10-20-15-0,2016-10-20 15:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0
2016-10-20-15-20,1,1,1.38260869565,0.2,0.269565217391,10.0,30.7826086957,15.0,1008.5,1013.5,115,1,1,2016-10-20-15-20,2016-10-20 15:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0
2016-10-20-15-20,3,1,1.20952380952,0.228571428571,0.2,10.0,28.7904761905,15.0,1008.5,1013.5,105,1,3,2016-10-20-15-20,2016-10-20 15:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0
2016-10-20-15-40,1,1,1.23333333333,0.225,0.208333333333,10.0,49.3166666667,15.0,1008.5,1013.5,120,1,1,2016-10-20-15-40,2016-10-20 15:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0
2016-10-20-15-40,3,1,1.2027027027,0.256756756757,0.175675675676,10.0,49.9189189189,15.0,1008.5,1013.5,74,1,3,2016-10-20-15-40,2016-10-20 15:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0
2016-10-20-16-0,1,1,1.15555555556,0.311111111111,0.166666666667,10.0,8.57777777778,15.0,1008.5,1013.5,90,1,1,2016-10-20-16-0,2016-10-20 16:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0
2016-10-20-16-0,3,1,1.30434782609,0.173913043478,0.152173913043,10.0,10.2065217391,15.0,1008.5,1013.5,92,1,3,2016-10-20-16-0,2016-10-20 16:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0
2016-10-20-16-20,1,1,1.35616438356,0.301369863014,0.164383561644,10.0,30.2191780822,15.0,1008.5,1013.5,73,1,1,2016-10-20-16-20,2016-10-20 16:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0
2016-10-20-16-20,3,1,1.19047619048,0.25,0.130952380952,10.0,31.0952380952,15.0,1008.5,1013.5,84,1,3,2016-10-20-16-20,2016-10-20 16:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0
2016-10-20-16-40,1,1,1.24369747899,0.235294117647,0.151260504202,10.0,49.9243697479,15.0,1008.5,1013.5,119,1,1,2016-10-20-16-40,2016-10-20 16:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0
2016-10-20-16-40,3,1,1.19318181818,0.340909090909,0.0795454545455,10.0,49.4318181818,15.0,1008.5,1013.5,88,1,3,2016-10-20-16-40,2016-10-20 16:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0
2016-10-20-6-0,1,1,1.41304347826,0.108695652174,0.521739130435,10.0,10.9130434783,6.0,1007.8,1012.8,46,1,1,2016-10-20-6-0,2016-10-20 06:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0
2016-10-20-6-0,3,1,1.4375,0.125,0.4375,10.0,9.0,6.0,1007.8,1012.8,16,1,3,2016-10-20-6-0,2016-10-20 06:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0
2016-10-20-6-20,1,1,1.77777777778,0.111111111111,0.555555555556,10.0,30.5555555556,6.0,1007.8,1012.8,27,1,1,2016-10-20-6-20,2016-10-20 06:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0
2016-10-20-6-20,3,1,2.12244897959,0.122448979592,0.612244897959,10.0,30.1428571429,6.0,1007.8,1012.8,49,1,3,2016-10-20-6-20,2016-10-20 06:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0
2016-10-20-6-40,1,1,1.61818181818,0.181818181818,0.472727272727,10.0,49.7090909091,6.0,1007.8,1012.8,55,1,1,2016-10-20-6-40,2016-10-20 06:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0
2016-10-20-6-40,3,1,1.56756756757,0.324324324324,0.324324324324,10.0,51.6216216216,6.0,1007.8,1012.8,37,1,3,2016-10-20-6-40,2016-10-20 06:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0
2016-10-20-7-0,1,1,1.54929577465,0.239436619718,0.380281690141,10.0,10.8591549296,6.0,1007.8,1012.8,71,1,1,2016-10-20-7-0,2016-10-20 07:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0
