,vehicle_model,has_etc,vehicle_type,month,minute,hour_y,pressure,sea_pressure,count,direction,tollgate_id,window_time,window_time_formatted,is_festival,is_working_day,weekday_0.0,weekday_1.0,weekday_2.0,weekday_3.0,weekday_4.0,weekday_5.0,weekday_6.0,day_18.0,day_19.0,day_20.0,day_21.0,day_22.0,day_23.0,day_24.0,hour_6.0,hour_7.0,hour_15.0,hour_16.0,rounded_min_0.0,rounded_min_20.0,rounded_min_40.0,wind_direction_0.0,wind_direction_60.0,wind_direction_75.0,wind_direction_90.0,wind_direction_120.0,wind_direction_165.0,wind_direction_210.0,wind_direction_315.0,wind_direction_330.0,wind_direction_345.0,wind_speed_1.0,wind_speed_2.0,wind_speed_3.0,wind_speed_4.0,temperature_18.0,temperature_20.0,temperature_22.0,temperature_24.0,rel_humidity_60.0,rel_humidity_70.0,rel_humidity_80.0,rel_humidity_90.0,precipitation_0.0,precipitation_1.0,day,hour,vehicle_id,travel_time,count_traj
10,1.11290322581,0.145161290323,,10.0,9.8064516129,15.0,1013.7,1018.7,62,0,2,2016-10-18-16-0,2016-10-18 16:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0,,,
11,1.30275229358,0.229357798165,,10.0,10.119266055,15.0,1013.7,1018.7,109,0,3,2016-10-18-16-0,2016-10-18 16:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0,,,
12,1.11111111111,0.333333333333,,10.0,30.4888888889,15.0,1013.7,1018.7,45,0,1,2016-10-18-16-20,2016-10-18 16:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0,,,
13,1.15873015873,0.285714285714,,10.0,27.9047619048,15.0,1013.7,1018.7,63,0,2,2016-10-18-16-20,2016-10-18 16:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0,,,
14,1.18803418803,0.239316239316,,10.0,29.7606837607,15.0,1013.7,1018.7,117,0,3,2016-10-18-16-20,2016-10-18 16:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0,,,
15,1.1320754717,0.301886792453,,10.0,49.2830188679,15.0,1013.7,1018.7,53,0,1,2016-10-18-16-40,2016-10-18 16:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0,,,
16,1.15662650602,0.180722891566,,10.0,49.578313253,15.0,1013.7,1018.7,83,0,2,2016-10-18-16-40,2016-10-18 16:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0,,,
17,1.21186440678,0.296610169492,,10.0,48.6610169492,15.0,1013.7,1018.7,118,0,3,2016-10-18-16-40,2016-10-18 16:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0,,,
18,1.0,0.153846153846,,10.0,12.7692307692,6.0,1012.5,1017.5,13,0,1,2016-10-18-6-0,2016-10-18 06:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0,,,
19,1.29166666667,0.166666666667,,10.0,11.125,6.0,1012.5,1017.5,24,0,2,2016-10-18-6-0,2016-10-18 06:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0,,,
20,1.36666666667,0.233333333333,,10.0,9.0,6.0,1012.5,1017.5,30,0,3,2016-10-18-6-0,2016-10-18 06:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0,,,
21,1.23529411765,0.294117647059,,10.0,32.0,6.0,1012.5,1017.5,17,0,1,2016-10-18-6-20,2016-10-18 06:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0,,,
22,1.19444444444,0.194444444444,,10.0,28.7777777778,6.0,1012.5,1017.5,36,0,2,2016-10-18-6-20,2016-10-18 06:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0,,,
23,1.28571428571,0.0952380952381,,10.0,31.1428571429,6.0,1012.5,1017.5,42,0,3,2016-10-18-6-20,2016-10-18 06:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0,,,
24,1.33333333333,0.428571428571,,10.0,50.6666666667,6.0,1012.5,1017.5,21,0,1,2016-10-18-6-40,2016-10-18 06:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0,,,
25,1.17391304348,0.282608695652,,10.0,51.0869565217,6.0,1012.5,1017.5,46,0,2,2016-10-18-6-40,2016-10-18 06:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0,,,
26,1.23529411765,0.352941176471,,10.0,49.8823529412,6.0,1012.5,1017.5,85,0,3,2016-10-18-6-40,2016-10-18 06:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0,,,
27,1.41935483871,0.41935483871,,10.0,11.1290322581,6.0,1012.5,1017.5,31,0,1,2016-10-18-7-0,2016-10-18 07:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0,,,
28,1.0843373494,0.433734939759,,10.0,9.30120481928,6.0,1012.5,1017.5,83,0,2,2016-10-18-7-0,2016-10-18 07:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0,,,
29,1.36842105263,0.359649122807,,10.0,9.30701754386,6.0,1012.5,1017.5,114,0,3,2016-10-18-7-0,2016-10-18 07:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0,,,
30,1.10714285714,0.178571428571,,10.0,30.6785714286,6.0,1012.5,1017.5,28,0,1,2016-10-18-7-20,2016-10-18 07:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0,,,
31,1.04597701149,0.390804597701,,10.0,29.7816091954,6.0,1012.5,1017.5,87,0,2,2016-10-18-7-20,2016-10-18 07:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0,,,
32,1.12213740458,0.358778625954,,10.0,30.4809160305,6.0,1012.5,1017.5,131,0,3,2016-10-18-7-20,2016-10-18 07:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0,,,
33,1.14893617021,0.212765957447,,10.0,50.1489361702,6.0,1012.5,1017.5,47,0,1,2016-10-18-7-40,2016-10-18 07:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0,,,
34,1.01030927835,0.422680412371,,10.0,49.3608247423,6.0,1012.5,1017.5,97,0,2,2016-10-18-7-40,2016-10-18 07:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0,,,
35,1.21951219512,0.359756097561,,10.0,50.262195122,6.0,1012.5,1017.5,164,0,3,2016-10-18-7-40,2016-10-18 07:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,7.0,,,
36,1.125,0.2,,10.0,9.0,15.0,1011.6,1016.6,40,0,1,2016-10-19-15-0,2016-10-19 15:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0,,,
37,1.2,0.257142857143,,10.0,9.41428571429,15.0,1011.6,1016.6,70,0,2,2016-10-19-15-0,2016-10-19 15:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0,,,
38,1.21495327103,0.261682242991,,10.0,10.1214953271,15.0,1011.6,1016.6,107,0,3,2016-10-19-15-0,2016-10-19 15:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0,,,
39,1.08823529412,0.264705882353,,10.0,30.1470588235,15.0,1011.6,1016.6,34,0,1,2016-10-19-15-20,2016-10-19 15:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0,,,
40,1.15942028986,0.231884057971,,10.0,29.4637681159,15.0,1011.6,1016.6,69,0,2,2016-10-19-15-20,2016-10-19 15:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0,,,
41,1.27083333333,0.28125,,10.0,29.1041666667,15.0,1011.6,1016.6,96,0,3,2016-10-19-15-20,2016-10-19 15:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0,,,
42,1.1,0.32,,10.0,50.06,15.0,1011.6,1016.6,50,0,1,2016-10-19-15-40,2016-10-19 15:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0,,,
43,1.15517241379,0.155172413793,,10.0,48.0344827586,15.0,1011.6,1016.6,58,0,2,2016-10-19-15-40,2016-10-19 15:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0,,,
44,1.21052631579,0.252631578947,,10.0,49.6631578947,15.0,1011.6,1016.6,95,0,3,2016-10-19-15-40,2016-10-19 15:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,15.0,,,
45,1.02564102564,0.128205128205,,10.0,8.23076923077,15.0,1011.6,1016.6,39,0,1,2016-10-19-16-0,2016-10-19 16:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0,,,
46,1.07272727273,0.218181818182,,10.0,10.0727272727,15.0,1011.6,1016.6,55,0,2,2016-10-19-16-0,2016-10-19 16:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0,,,
47,1.25688073394,0.275229357798,,10.0,8.98165137615,15.0,1011.6,1016.6,109,0,3,2016-10-19-16-0,2016-10-19 16:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0,,,
48,1.1,0.3,,10.0,28.15,15.0,1011.6,1016.6,40,0,1,2016-10-19-16-20,2016-10-19 16:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0,,,
49,1.14754098361,0.245901639344,,10.0,29.6393442623,15.0,1011.6,1016.6,61,0,2,2016-10-19-16-20,2016-10-19 16:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0,,,
50,1.22857142857,0.228571428571,,10.0,29.7619047619,15.0,1011.6,1016.6,105,0,3,2016-10-19-16-20,2016-10-19 16:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0,,,
51,1.0,0.305555555556,,10.0,49.0833333333,15.0,1011.6,1016.6,36,0,1,2016-10-19-16-40,2016-10-19 16:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0,,,
52,1.203125,0.1875,,10.0,49.28125,15.0,1011.6,1016.6,64,0,2,2016-10-19-16-40,2016-10-19 16:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0,,,
53,1.32631578947,0.315789473684,,10.0,49.0842105263,15.0,1011.6,1016.6,95,0,3,2016-10-19-16-40,2016-10-19 16:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,19.0,16.0,,,
54,1.16666666667,0.0833333333333,,10.0,13.0833333333,6.0,1010.8,1015.8,12,0,1,2016-10-19-6-0,2016-10-19 06:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0,,,
55,1.34615384615,0.230769230769,,10.0,9.76923076923,6.0,1010.8,1015.8,26,0,2,2016-10-19-6-0,2016-10-19 06:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0,,,
56,1.45833333333,0.125,,10.0,7.58333333333,6.0,1010.8,1015.8,24,0,3,2016-10-19-6-0,2016-10-19 06:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0,,,
57,1.1875,0.25,,10.0,32.75,6.0,1010.8,1015.8,16,0,1,2016-10-19-6-20,2016-10-19 06:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0,,,
58,1.28888888889,0.177777777778,,10.0,30.2222222222,6.0,1010.8,1015.8,45,0,2,2016-10-19-6-20,2016-10-19 06:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0,,,
59,1.42105263158,0.19298245614,,10.0,30.1052631579,6.0,1010.8,1015.8,57,0,3,2016-10-19-6-20,2016-10-19 06:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0,,,
60,1.58823529412,0.235294117647,,10.0,53.1764705882,6.0,1010.8,1015.8,17,0,1,2016-10-19-6-40,2016-10-19 06:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0,,,
61,1.10638297872,0.31914893617,,10.0,49.8085106383,6.0,1010.8,1015.8,47,0,2,2016-10-19-6-40,2016-10-19 06:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0,,,
62,1.32,0.306666666667,,10.0,50.5733333333,6.0,1010.8,1015.8,75,0,3,2016-10-19-6-40,2016-10-19 06:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,6.0,,,
63,1.45454545455,0.409090909091,,10.0,10.1363636364,6.0,1010.8,1015.8,22,0,1,2016-10-19-7-0,2016-10-19 07:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0,,,
64,1.13793103448,0.413793103448,,10.0,12.6896551724,6.0,1010.8,1015.8,87,0,2,2016-10-19-7-0,2016-10-19 07:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0,,,
65,1.31092436975,0.344537815126,,10.0,10.1176470588,6.0,1010.8,1015.8,119,0,3,2016-10-19-7-0,2016-10-19 07:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0,,,
66,1.13157894737,0.263157894737,,10.0,30.8684210526,6.0,1010.8,1015.8,38,0,1,2016-10-19-7-20,2016-10-19 07:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0,,,
67,1.06315789474,0.378947368421,,10.0,29.6526315789,6.0,1010.8,1015.8,95,0,2,2016-10-19-7-20,2016-10-19 07:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0,,,
68,1.37226277372,0.379562043796,,10.0,28.8394160584,6.0,1010.8,1015.8,137,0,3,2016-10-19-7-20,2016-10-19 07:20:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0,,,
69,1.07317073171,0.365853658537,,10.0,51.0731707317,6.0,1010.8,1015.8,41,0,1,2016-10-19-7-40,2016-10-19 07:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0,,,
70,1.11111111111,0.414141414141,,10.0,49.1313131313,6.0,1010.8,1015.8,99,0,2,2016-10-19-7-40,2016-10-19 07:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0,,,
71,1.15131578947,0.322368421053,,10.0,49.8157894737,6.0,1010.8,1015.8,152,0,3,2016-10-19-7-40,2016-10-19 07:40:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19.0,7.0,,,
72,1.075,0.25,,10.0,8.8,15.0,1008.5,1013.5,40,0,1,2016-10-20-15-0,2016-10-20 15:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0,,,
73,1.22222222222,0.180555555556,,10.0,9.48611111111,15.0,1008.5,1013.5,72,0,2,2016-10-20-15-0,2016-10-20 15:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0,,,
